1	-0.315
2	-0.3
3	-0.3
4	-0.3
5	-0.31
6	-0.315
7	-0.335
8	-0.32
9	-0.31
10	-0.315
11	-0.325
12	-0.325
13	-0.34
14	-0.335
15	-0.335
16	-0.33
17	-0.34
18	-0.345
19	-0.35
20	-0.345
21	-0.335
22	-0.335
23	-0.345
24	-0.375
25	-0.37
26	-0.36
27	-0.345
28	-0.35
29	-0.355
30	-0.365
31	-0.38
32	-0.37
33	-0.365
34	-0.36
35	-0.37
36	-0.37
37	-0.375
38	-0.37
39	-0.37
40	-0.365
41	-0.37
42	-0.38
43	-0.38
44	-0.375
45	-0.365
46	-0.36
47	-0.365
48	-0.355
49	-0.355
50	-0.355
51	-0.335
52	-0.31
53	-0.31
54	-0.3
55	-0.295
56	-0.295
57	-0.28
58	-0.275
59	-0.27
60	-0.27
61	-0.265
62	-0.26
63	-0.255
64	-0.255
65	-0.245
66	-0.24
67	-0.255
68	-0.245
69	-0.25
70	-0.26
71	-0.275
72	-0.29
73	-0.31
74	-0.32
75	-0.305
76	-0.29
77	-0.285
78	-0.29
79	-0.305
80	-0.31
81	-0.325
82	-0.335
83	-0.335
84	-0.36
85	-0.38
86	-0.385
87	-0.38
88	-0.39
89	-0.405
90	-0.42
91	-0.43
92	-0.425
93	-0.42
94	-0.43
95	-0.425
96	-0.44
97	-0.435
98	-0.425
99	-0.43
100	-0.425
101	-0.425
102	-0.43
103	-0.44
104	-0.445
105	-0.42
106	-0.415
107	-0.425
108	-0.425
109	-0.445
110	-0.45
111	-0.48
112	-0.53
113	-0.58
114	-0.59
115	-0.565
116	-0.48
117	-0.36
118	-0.15
119	0.18
120	0.59
121	0.985
122	1.37
123	1.665
124	1.82
125	1.825
126	1.655
127	1.215
128	0.64
129	0.09
130	-0.28
131	-0.48
132	-0.53
133	-0.505
134	-0.425
135	-0.345
136	-0.295
137	-0.315
138	-0.37
139	-0.4
140	-0.39
141	-0.385
142	-0.385
143	-0.41
144	-0.43
145	-0.445
146	-0.445
147	-0.435
148	-0.435
149	-0.455
150	-0.465
151	-0.47
152	-0.465
153	-0.455
154	-0.455
155	-0.455
156	-0.465
157	-0.48
158	-0.475
159	-0.465
160	-0.465
161	-0.465
162	-0.46
163	-0.475
164	-0.47
165	-0.465
166	-0.45
167	-0.45
168	-0.46
169	-0.47
170	-0.455
171	-0.445
172	-0.44
173	-0.435
174	-0.435
175	-0.44
176	-0.445
177	-0.43
178	-0.41
179	-0.41
180	-0.41
181	-0.405
182	-0.4
183	-0.38
184	-0.365
185	-0.36
186	-0.355
187	-0.345
188	-0.33
189	-0.305
190	-0.3
191	-0.285
192	-0.27
193	-0.26
194	-0.23
195	-0.22
196	-0.2
197	-0.185
198	-0.16
199	-0.15
200	-0.12
201	-0.095
202	-0.075
203	-0.05
204	-0.035
205	-0.035
206	-0.005
207	0.025
208	0.035
209	0.05
210	0.045
211	0.06
212	0.07
213	0.09
214	0.105
215	0.115
216	0.12
217	0.11
218	0.12
219	0.12
220	0.13
221	0.13
222	0.105
223	0.085
224	0.09
225	0.08
226	0.06
227	0.035
228	-0.005
229	-0.025
230	-0.025
231	-0.045
232	-0.065
233	-0.105
234	-0.145
235	-0.165
236	-0.18
237	-0.195
238	-0.22
239	-0.24
240	-0.25
241	-0.27
242	-0.28
243	-0.28
244	-0.275
245	-0.285
246	-0.305
247	-0.32
248	-0.32
249	-0.31
250	-0.315
251	-0.31
252	-0.325
253	-0.35
254	-0.35
255	-0.33
256	-0.325
257	-0.325
258	-0.34
259	-0.345
260	-0.33
261	-0.33
262	-0.33
263	-0.32
264	-0.34
265	-0.34
266	-0.325
267	-0.305
268	-0.315
269	-0.305
270	-0.31
271	-0.315
272	-0.305
273	-0.3
274	-0.295
275	-0.3
276	-0.3
277	-0.31
278	-0.3
279	-0.29
280	-0.275
281	-0.285
282	-0.295
283	-0.3
284	-0.295
285	-0.27
286	-0.275
287	-0.275
288	-0.295
289	-0.295
290	-0.29
291	-0.275
292	-0.285
293	-0.27
294	-0.29
295	-0.29
296	-0.285
297	-0.275
298	-0.27
299	-0.285
300	-0.29
301	-0.305
